"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Adult Residential",,"901_3M_ADULTRES_ZS_1",,"901 3rd Floor",,"https://printers.nch.org/137-388-653/","901_3M_ADULTRES_ZS_1","RAW",9100,,0,0,"No","No","Default Costs",1,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_adultres_zs_12","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","901_3M_ADULTRES_ZS_1","ZDesigner GX420t (x64)","901_3M_ADULTRES_ZS_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Classroom",,"901_3M_YMHEALTH_CLASS",,,,"https://printers.nch.org/120-611-437/","901_3M_YMHEALTH_CLASS","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_ymhealth_class2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_3M_YMHEALTH_CLASS","HP Universal Printing PCL 6 (x64)","901_3M_YMHEALTH_CLASS",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Classroom",,"901_3M_YMHEALTH_CLASS_COLOR",,,,"https://printers.nch.org/149-971-565/","901_3M_YMHEALTH_CLASS_COLOR","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_ymhealth_class_color2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_3M_YMHEALTH_CLASS_COLOR","HP Universal Printing PCL 6 (x64)","901_3M_YMHEALTH_CLASS_COLOR",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Mental Health Youth",,"901_3M_OFFICE_1",,"Mental Health Youth",,"https://printers.nch.org/133-194-349/","901_3M_OFFICE_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_office_12","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_3M_OFFICE_1","HP Universal Printing PCL 6 (x64)","901_3M_OFFICE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Mental Health Youth",,"901_3M_YMENTALHEALTH_1",,"901 3rd floor South",,"https://printers.nch.org/141-582-957/","901_3M_YMENTALHEALTH_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_ymentalhealth_12","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","901_3M_YMENTALHEALTH_1","Xerox Global Print Driver PCL6 (x64a)","901_3M_YMENTALHEALTH_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Mental Health Youth",,"901_3M_YMENTALHEALTH_2",,"Mental Health Youth",,"https://printers.nch.org/124-805-741/","901_3M_YMENTALHEALTH_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_3m_ymentalhealth_22","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_3M_YMENTALHEALTH_2","HP Universal Printing PCL 6 (x64)","901_3M_YMENTALHEALTH_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\3rd Floor\Mental Health Youth",,"NCH_BH_2S_ZS_1",,"Mental Health Youth",,"https://printers.nch.org/146-825-805/","NCH_BH_2S_ZS_1","RAW",9100,,0,0,"No","No","Default Costs",1,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bh_2s_zs_12","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_BH_2S_ZS_1","ZDesigner GX420t (x64)","NCH_BH_2S_ZS_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\Mental Health Adult",,"901_2K_AMENTALHEALTH_2",,"Mental Health Adult",,"https://printers.nch.org/130-048-589/","901_2K_AMENTALHEALTH_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2k_amentalhealth_22","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","901_2K_AMENTALHEALTH_2","HP Universal Printing PCL 6 (x64)","901_2K_AMENTALHEALTH_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\Mental Health Adult",,"901_2K_AMENTALHEALTH_5",,"Mental Health Adult",,"https://printers.nch.org/138-437-197/","901_2K_AMENTALHEALTH_5","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","901_2k_amentalhealth_52","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","901_2K_AMENTALHEALTH_5","Xerox Global Print Driver PCL6 (x64a)","901_2K_AMENTALHEALTH_5",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\901 Kirchoff Rd – Kirchoff\Mental Health Adult",,"NCH_BH_2N_ZS_1",,,,"https://printers.nch.org/121-659-981/","NCH_BH_2N_ZS_1","RAW",9100,,0,0,"No","No","Default Costs",1,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_bh_2n_zs_12","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_BH_2N_ZS_1","ZDesigner GX420t (x64)","NCH_BH_2N_ZS_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\CONIFER",,"CON_REMOTE_1_T1",,,,"https://printers.nch.org/127-688-781/","155.139.92.16","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","con_remote_1_t1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","CON_REMOTE_1_T1","HP Universal Printing PCL 6 (x64)","CON_REMOTE_1_T1",,,,,,,,,,0,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\CONIFER",,"CON_REMOTE_1_T2",,,,"https://printers.nch.org/136-077-389/","155.139.92.16","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","con_remote_1_t2","Use Global",0,0,,,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","CON_REMOTE_1_T2","HP Universal Printing PCL 6 (x64)","CON_REMOTE_1_T2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\CONIFER",,"CON_REMOTE_2_T1",,,,"https://printers.nch.org/119-300-173/","155.139.92.17","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","con_remote_2_t1","Use Global",0,0,,,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","CON_REMOTE_2_T1","HP Universal Printing PCL 6 (x64)","CON_REMOTE_2_T1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\CONIFER",,"CON_REMOTE_2_T2",,,,"https://printers.nch.org/148-660-301/","155.139.92.17","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","con_remote_2_t2","Use Global",0,0,,,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","CON_REMOTE_2_T2","HP Universal Printing PCL 6 (x64)","CON_REMOTE_2_T2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\CONIFER",,"CON_REMOTE_3",,,,"https://printers.nch.org/143-497-677/","155.139.92.52","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","con_remote_3","Use Global",0,0,,,,,,,,,,,,,"HP Color LaserJet M553 PCL 6","CON_REMOTE_3","HP Color LaserJet M553 PCL 6","CON_REMOTE_3",,,,,,,,,,0,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR1",,"Day Surgery OR 1","Zebra","https://printers.nch.org/141-385-709/","nch_1m_dsc_zs_or1.nch.org","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or1","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR1","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR10",,"Day Surgery OR 10","Zebra","https://printers.nch.org/125-657-037/","NCH_1M_DSC_ZS_OR10","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or10","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR10","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR10",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR11",,"Day Surgery OR 11","Zebra","https://printers.nch.org/144-531-405/","NCH_1M_DSC_ZS_OR11","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or11","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR11","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR11",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR2",,"Day Surgery OR 02","Zebra","https://printers.nch.org/124-608-493/","NCH_1M_DSC_ZS_OR2.nch.org","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or2","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR2","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR3",,"Day Surgery OR 03","Zebra","https://printers.nch.org/146-628-557/","NCH_1M_DSC_ZS_OR3.nch.org","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or3","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR3","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR4",,"Day Surgery OR 04","Zebra","https://printers.nch.org/129-851-341/","NCH_1M_DSC_ZS_OR4","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or4","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR4","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR4",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR5",,"Day Surgery OR 05","Zebra","https://printers.nch.org/138-239-949/","NCH_1M_DSC_ZS_OR5","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or5","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR5","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR5",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR6",,"Day Surgery OR 06","Zebra","https://printers.nch.org/121-462-733/","NCH_1M_DSC_ZS_OR6","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or6","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)",,"ZDesigner GX420t (x64)",,,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR7",,"Day Surgery OR 06","Zebra","https://printers.nch.org/150-822-861/","NCH_1M_DSC_ZS_OR7","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or7","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR7","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR7",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR8",,"Day Surgery OR 08","Zebra","https://printers.nch.org/134-045-645/","NCH_1M_DSC_ZS_OR8","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or8","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","nch_1m_dsc_zs_or8","ZDesigner GX420t (x64)","nch_1m_dsc_zs_or8",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_OR9",,"Day Surgery OR 09","Zebra","https://printers.nch.org/142-434-253/","NCH_1M_DSC_ZS_OR9","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_or9","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR9","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_OR9",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_PHASE1",,"Day Surgery OR 1","Zebra","https://printers.nch.org/127-754-189/","NCH_1M_DSC_ZS_PHASE1","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_phase1","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_PHASE1","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_PHASE1",,,,,,,,,,0,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_PHASE2_3",,"Day Surgery OR 1","Zebra","https://printers.nch.org/146-890-733/","NCH_1M_DSC_ZS_PHASE2_3","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_phase2_3","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_PHASE2_3","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_PHASE2_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\Day Surgery Zebras",,"NCH_1M_DSC_ZS_PRE1",,"Day Surgery Pre","Zebra","https://printers.nch.org/130-113-517/","NCH_1M_DSC_ZS_PRE1","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_dsc_zs_pre1","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_PRE1","ZDesigner GX420t (x64)","NCH_1M_DSC_ZS_PRE1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_1",,,,"https://printers.nch.org/138-502-125/","NCH_1M_ED_ZS_1","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_1","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_1","ZDesigner GX420t (x64)","NCH_1M_ED_ZS_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_2",,,,"https://printers.nch.org/121-724-909/","NCH_1M_ED_ZS_2","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_2","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_2","ZDesigner GX420t (x64)","NCH_1M_ED_ZS_2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_3",,,,"https://printers.nch.org/141-320-269/","172.16.109.37","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_3","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_3","ZDesigner GX420t (x64)","NCH_1M_ED_ZS_3",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_4",,,,"https://printers.nch.org/122-445-805/","172.16.109.38","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_4","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_4","ZDesigner GX420t (x64)","NCH_1M_ED_ZS_4",,,,,,,,,"2023-06-22 18:40:57",1,"Zebra Printer",,,,"ZBR13874586",1,,"Running","Idle","0000","6 hours, 5 minutes, 16.64 seconds","172.16.109.38","00:00:00:00:00:00",
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_5",,,,"https://printers.nch.org/139-223-021/","172.16.241.22","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_5","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_5","ZDesigner GX420t (x64)","NCH_1M_ED_ZS_5",,,,,,,,,"2022-10-23 02:55:24",1,"Zebra Printer","\N",0,0,"NCH-1M-ED-ZS-5",1,"\N","Running","Idle","0000","1 hours, 15 minutes, 26.72 seconds","172.16.241.63","00:00:00:00:00:00",0
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_6",,,,"https://printers.nch.org/151-805-933/","172.16.241.21","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_6","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_6","ZDesigner GX420t (x64)","NCH_1M_ED_ZS_6",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\ED Zebras",,"NCH_1M_ED_ZS_7",,"Occ Health/AHICC office","Zebra","https://printers.nch.org/135-028-717/","172.16.8.212","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_ed_zs_7","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_ED_ZS_7","ZDesigner GX420t (x64)",,,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\LAB Zebras",,"NCH_1M_LAB_ZS_BIO_1",,,,"https://printers.nch.org/121-724-877/","10.102.72.23","RAW",9100,,0,0,"Unspecified","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_lab_zs_bio_1","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_BIO_1","ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_BIO_1",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\LAB Zebras",,"NCH_1M_LAB_ZS_DRAW6",,,,"https://printers.nch.org/127-754-317/","192.168.181.45","RAW",9100,,0,0,"Unspecified","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_lab_zs_draw_6","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_DRAW6","ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_DRAW6",,,,,,,,,"2023-11-14 17:30:39",1,"Zebra Printer",,,,"ZBR5660710",1,,"Running","Idle","0000","23 days, 3 hours, 47 minutes, 34.89 seconds","192.168.181.45","00:00:00:00:00:00",
"Northwest Community Healthcare\_EMR\Zebra Printers\LAB Zebras",,"NCH_1M_LAB_ZS_DRAW7",,,,"https://printers.nch.org/136-142-925/","10.103.204.171","RAW",9100,,0,0,"Unspecified","No","Default Costs",0,,,"ON","ON","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_lab_zs_draw_7","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner ZD621-300dpi EPL (x64)","NCH_1M_LAB_ZS_DRAW7","ZDesigner ZD621-300dpi EPL (x64)","NCH_1M_LAB_ZS_DRAW7",,,,,,,,,"2023-11-14 17:29:00",1,"Zebra Technologies ZD621",,,,"ZD621",2,,"Running","Idle","0000","1 hours, 7 minutes, 59.66 seconds","10.103.204.82","60:95:32:03:A6:85",
"Northwest Community Healthcare\_EMR\Zebra Printers\LAB Zebras",,"NCH_1M_Lab_ZS_HISTO2",,"1st printer in the room","Zebra ","https://printers.nch.org/151-085-005/","10.103.160.27","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_lab_zs_histo2","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_Lab_ZS_HISTO2","ZDesigner GX420t (x64)","NCH_1M_Lab_ZS_HISTO2",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\LAB Zebras",,"NCH_1M_LAB_ZS_HISTO4",,,,"https://printers.nch.org/134-242-381/","10.103.160.58","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_lab_zs_histo4","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_HISTO4","ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_HISTO4",,,,,,,,,,,,,,,,,,,,,,,,
"Northwest Community Healthcare\_EMR\Zebra Printers\LAB Zebras",,"NCH_1M_LAB_ZS_HISTO5",,,,"https://printers.nch.org/151-019-597/","10.103.163.44","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_1m_lab_zs_histo5","Use Global",0,0,"0",,,,,,,,,,,,"ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_HISTO5","ZDesigner GX420t (x64)","NCH_1M_LAB_ZS_HISTO5",,,,,,,,,,,,,,,,,,,,,,,,
